startprofiel+extra,verlies aan energie
40.95,0
155.7880435,0
280.4184783,0
350.7456522,0
358.7576087,0
441.5478261,0
382.7934783,0
272.4065217,0
324.0391304,0
380.1228261,0
422.8532609,0
441.5478261,0
311.576087,0
139.7641304,0
287.5402174,0
291.101087,0
301.7836957,0
274.1869565,0
299.1130435,0
188.726087,0
200.298913,0
178.9336957,0
173.5923913,0
217.2130435,0
178.0434783,0
117.5086957,0
111.2771739,0
52.52282609,0
48.96195652,0
59.64456522,0
100.5945652,0
187.8358696,0
195.8478261,0
465.5836957,0
478.0467391,0
352.526087,84.5135087
291.101087,0
446.8891304,0
433.5358696,0
393.476087,360.8031587
331.1608696,0
373.001087,0
438.8771739,0
420.1826087,0
413.0608696,492.941687
454.0108696,769.231337
416.6217391,0
326.7097826,0
468.2543478,0
470.0347826,0
485.1684783,979.4517228
336.5021739,0
407.7195652,0
355.1967391,0
276.8576087,0
224.3347826,0
272.4065217,0
214.5423913,0
278.6380435,0
324.0391304,0
185.1652174,0
236.7978261,0
163.8,0
137.0934783,0
149.5565217,0
156.6782609,0
161.1293478,0
157.5684783,0
229.676087,0
258.1630435,0
218.1032609,0
183.3847826,0
174.4826087,0
149.5565217,0
146.8858696,0
188.726087,0
176.2630435,0
165.5804348,0
203.8597826,0
211.8717391,0
200.298913,0
212.7619565,0
202.9695652,0
260.8336957,0
282.198913,0
276.8576087,0
234.1271739,0
261.723913,0
242.1391304,0
258.1630435,0
307.125,0
229.676087,0
201.1891304,0
234.1271739,0
276.8576087,0
259.0532609,0
263.5043478,0
267.9554348,0
270.626087,0
266.175,0
248.3706522,0
254.6021739,0
129.0815217,0
83.68043478,0
67.65652174,0
51.6326087,0
68.54673913,0
97.92391304,0
128.1913043,0
187.8358696,0
225.225,0
161.1293478,0
234.1271739,0
302.673913,0
375.6717391,0
315.1369565,0
279.5282609,0
377.4521739,0
304.4543478,0
421.0728261,0
434.426087,0
425.523913,577.0298413
302.673913,0
388.1347826,0
409.5,0
430.8652174,0
565.2880435,1520.018429
527.898913,1267.753966
531.4597826,165.0301533
569.7391304,423.300913
561.7271739,1495.993242
483.3880435,967.4391293
448.6695652,0
527.0086957,134.9986696
535.9108696,1321.810637
481.6076087,955.4265359
470.925,0
522.5576087,104.9671859
493.1804348,1033.508393
490.5097826,1015.489503
541.2521739,231.0994174
584.8728261,525.4079576
530.5695652,1285.772857
505.6434783,1117.596548
495.851087,0
515.4358696,56.91681196
443.3282609,697.1557761
429.975,607.061325
482.4978261,0
457.5717391,0
478.0467391,931.4013489
529.6793478,1279.76656
515.4358696,56.91681196
516.326087,62.9231087
523.4478261,1237.722483
509.2043478,1141.621735
502.0826087,0
183.3847826,0
268.8456522,0
276.8576087,0
241.248913,0
233.2369565,0
308.9054348,0
195.8478261,0
188.726087,0
201.1891304,0
199.4086957,0
170.9217391,0
160.2391304,0
144.2152174,0
269.7358696,0
319.5880435,0
190.5065217,0
162.0195652,0
149.5565217,0
124.6304348,0
139.7641304,0
123.7402174,0
183.3847826,0
188.726087,0
183.3847826,0
187.8358696,0
275.9673913,0
216.3228261,0
178.9336957,0
178.0434783,0
170.0315217,0
206.5304348,0
208.3108696,0
252.8217391,0
314.2467391,0
324.9293478,0
368.55,0
346.2945652,0
338.2826087,0
338.2826087,0
385.4641304,0
417.5119565,0
492.2902174,0
489.6195652,1009.483207
447.7793478,727.1872598
389.025,0
404.1586957,0
482.4978261,0
487.8391304,997.470613
495.851087,1051.527284
465.5836957,0
478.0467391,0
451.3402174,751.2124467
442.4380435,691.1494793
445.1086957,0
507.423913,2.860141304
458.4619565,799.2628207
437.0967391,655.1116989
389.025,0
390.8054348,0
311.576087,0
282.198913,0
421.9630435,0
373.001087,0
397.9271739,0
450.45,745.20615
448.6695652,733.1935565
342.7336957,0
400.5978261,0
381.0130435,0
368.55,0
326.7097826,0
364.098913,0
447.7793478,0
466.473913,0
452.2304348,757.2187435
471.8152174,889.3572717
330.2706522,0
341.8434783,0
413.951087,0
302.673913,0
399.7076087,0
415.7315217,0
421.0728261,546.9983576
553.7152174,1441.936572
514.5456522,50.91051522
588.4336957,549.4331446
577.751087,1604.106584
483.3880435,967.4391293
545.7032609,261.1309011
385.4641304,0
494.9608696,0
445.1086957,709.1683696
398.8173913,396.8409391
404.1586957,0
291.101087,0
280.4184783,0
464.6934783,0
425.523913,0
283.0891304,0
174.4826087,0
149.5565217,0
299.1130435,0
217.2130435,0
267.9554348,0
174.4826087,0
277.7478261,0
173.5923913,0
271.5163043,0
215.4326087,0
209.201087,0
233.2369565,0
220.773913,0
219.8836957,0
175.3728261,0
173.5923913,0
189.6163043,0
180.7141304,0
191.3967391,0
146.8858696,0
186.0554348,0
174.4826087,0
169.1413043,0
182.4945652,0
152.2271739,0
181.6043478,0
179.823913,0
166.4706522,0
128.1913043,0
103.2652174,0
162.9097826,0
151.3369565,0
173.5923913,0
135.3130435,0
113.9478261,0
102.375,0
85.46086957,0
77.44891304,0
107.7163043,0
75.66847826,0
110.3869565,0
170.9217391,0
201.1891304,0
235.0173913,0
276.8576087,0
216.3228261,0
175.3728261,0
179.823913,0
169.1413043,0
115.7282609,0
119.2891304,0
110.3869565,0
179.823913,0
178.0434783,0
181.6043478,0
152.2271739,0
118.398913,0
96.14347826,0
103.2652174,0
210.0913043,0
174.4826087,0
221.6641304,0
165.5804348,0
199.4086957,0
130.8619565,0
171.8119565,0
254.6021739,0
160.2391304,0
148.6663043,0
168.251087,0
186.9456522,0
147.776087,0
129.9717391,0
195.8478261,0
201.1891304,0
228.7858696,0
231.4565217,0
159.348913,0
174.4826087,0
257.2728261,0
133.5326087,0
99.70434783,0
119.2891304,0
142.4347826,0
133.5326087,0
53.41304348,0
50.7423913,0
65.87608696,0
49.85217391,0
29.37717391,0
23.14565217,0
45.40108696,0
81.9,0
91.6923913,0
57.86413043,0
37.38913043,0
28.48695652,0
11.57282609,0
0.890217391,0
2.670652174,0
2.670652174,0
8.011956522,0
16.02391304,0
28.48695652,0
40.05978261,0
35.60869565,0
27.59673913,0
22.25543478,0
17.80434783,0
19.58478261,0
32.04782609,0
37.38913043,0
18.69456522,0
29.37717391,0
24.92608696,0
20.475,0
24.92608696,0
16.91413043,0
5.341304348,0
8.011956522,0
16.02391304,0
6.231521739,0
21.36521739,0
20.475,0
26.70652174,0
13.35326087,0
10.6826087,0
6.231521739,0
2.670652174,0
3.560869565,0
7.12173913,0
9.792391304,0
12.46304348,0
18.69456522,0
33.82826087,0
18.69456522,0
21.36521739,0
25.81630435,0
34.71847826,0
20.475,0
21.36521739,0
13.35326087,0
9.792391304,0
5.341304348,0
0,0
0,0
0,0
8.902173913,0
13.35326087,0
16.02391304,0
11.57282609,0
16.02391304,0
19.58478261,0
27.59673913,0
15.13369565,0
24.03586957,0
13.35326087,0
11.57282609,0
10.6826087,0
1.780434783,0
7.12173913,0
5.341304348,0
9.792391304,0
7.12173913,0
24.03586957,0
44.51086957,0
36.49891304,0
52.52282609,0
50.7423913,0
57.86413043,0
52.52282609,0
57.86413043,0
50.7423913,0
89.02173913,0
95.25326087,0
103.2652174,0
110.3869565,0
110.3869565,0
121.0695652,0
158.4586957,0
152.2271739,0
140.6543478,0
139.7641304,0
137.0934783,0
162.9097826,0
137.9836957,0
172.7021739,0
118.398913,0
128.1913043,0
120.1793478,0
118.398913,0
91.6923913,0
128.1913043,0
88.13152174,0
113.0576087,0
153.1173913,0
121.9597826,0
73.88804348,0
47.18152174,0
66.76630435,0
50.7423913,0
28.48695652,0
25.81630435,0
46.29130435,0
72.99782609,0
48.07173913,0
34.71847826,0
40.95,0
32.04782609,0
24.92608696,0
19.58478261,0
18.69456522,0
19.58478261,0
20.475,0
16.91413043,0
14.24347826,0
14.24347826,0
6.231521739,0
4.451086957,0
7.12173913,0
9.792391304,0
20.475,0
29.37717391,0
46.29130435,0
51.6326087,0
36.49891304,0
30.2673913,0
23.14565217,0
22.25543478,0
36.49891304,0
39.16956522,0
39.16956522,0
35.60869565,0
56.97391304,0
51.6326087,0
47.18152174,0
42.73043478,0
51.6326087,0
39.16956522,0
33.82826087,0
19.58478261,0
47.18152174,0
66.76630435,0
66.76630435,0
54.30326087,0
56.97391304,0
54.30326087,0
53.41304348,0
55.19347826,0
53.41304348,0
60.53478261,0
52.52282609,0
55.19347826,0
52.52282609,0
42.73043478,0
47.18152174,0
38.27934783,0
27.59673913,0
28.48695652,0
28.48695652,0
32.04782609,0
12.46304348,0
14.24347826,0
20.475,0
30.2673913,0
33.82826087,0
88.13152174,0
68.54673913,0
87.24130435,0
85.46086957,0
105.9358696,0
81.00978261,0
81.9,0
74.77826087,0
96.14347826,0
145.1054348,0
156.6782609,0
143.325,0
174.4826087,0
147.776087,0
68.54673913,0
40.95,0
52.52282609,0
51.6326087,0
89.02173913,0
70.32717391,0
46.29130435,0
22.25543478,0
17.80434783,0
13.35326087,0
17.80434783,0
12.46304348,0
3.560869565,0
4.451086957,0
10.6826087,0
7.12173913,0
0,0
34.71847826,0
81.9,0
64.09565217,0
24.03586957,0
46.29130435,0
56.97391304,0
45.40108696,0
32.04782609,0
2.670652174,0
1.780434783,0
0.890217391,0
14.24347826,0
48.07173913,0
55.19347826,0
41.84021739,0
96.14347826,0
140.6543478,0
136.2032609,0
103.2652174,0
156.6782609,0
105.9358696,0
104.1554348,0
154.8978261,0
165.5804348,0
164.6902174,0
187.8358696,0
254.6021739,0
260.8336957,0
252.8217391,0
201.1891304,0
176.2630435,0
100.5945652,0
102.375,0
121.0695652,0
109.4967391,0
74.77826087,0
155.7880435,0
101.4847826,0
74.77826087,0
74.77826087,0
72.99782609,0
81.9,0
165.5804348,0
310.6858696,0
188.726087,0
159.348913,0
99.70434783,0
123.7402174,0
116.6184783,0
92.5826087,0
121.9597826,0
223.4445652,0
179.823913,0
189.6163043,0
194.0673913,0
210.0913043,0
207.4206522,0
240.3586957,0
196.7380435,0
172.7021739,0
201.1891304,0
237.6880435,0
226.1152174,0
191.3967391,0
197.6282609,0
148.6663043,0
210.0913043,0
143.325,0
253.7119565,0
223.4445652,0
170.0315217,0
129.9717391,0
96.14347826,0
117.5086957,0
144.2152174,0
113.9478261,0
99.70434783,0
110.3869565,0
79.22934783,0
96.14347826,0
61.425,0
52.52282609,0
24.03586957,0
16.02391304,0
16.02391304,0
8.902173913,0
3.560869565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.341304348,0
12.46304348,0
22.25543478,0
31.1576087,0
92.5826087,0
120.1793478,0
121.9597826,0
145.9956522,0
162.0195652,0
169.1413043,0
170.9217391,0
187.8358696,0
188.726087,0
130.8619565,0
117.5086957,0
103.2652174,0
129.9717391,0
146.8858696,0
159.348913,0
161.1293478,0
118.398913,0
124.6304348,0
89.02173913,0
54.30326087,0
68.54673913,0
62.31521739,0
81.00978261,0
69.43695652,0
72.99782609,0
72.99782609,0
52.52282609,0
72.99782609,0
79.22934783,0
72.99782609,0
63.20543478,0
60.53478261,0
53.41304348,0
42.73043478,0
43.62065217,0
58.75434783,0
56.08369565,0
63.20543478,0
22.25543478,0
0,0
0,0
58.75434783,0
61.425,0
89.91195652,0
97.92391304,0
91.6923913,0
101.4847826,0
99.70434783,0
130.8619565,0
54.30326087,0
60.53478261,0
68.54673913,0
51.6326087,0
41.84021739,0
49.85217391,0
81.00978261,0
48.07173913,0
57.86413043,0
24.92608696,0
16.91413043,0
16.91413043,0
5.341304348,0
44.51086957,0
16.02391304,0
10.6826087,0
27.59673913,0
59.64456522,0
40.05978261,0
40.95,0
54.30326087,0
42.73043478,0
80.11956522,0
97.03369565,0
51.6326087,0
76.55869565,0
119.2891304,0
69.43695652,0
57.86413043,0
35.60869565,0
66.76630435,0
50.7423913,0
78.33913043,0
48.96195652,0
45.40108696,0
70.32717391,0
69.43695652,0
85.46086957,0
103.2652174,0
113.0576087,0
121.0695652,0
133.5326087,0
188.726087,0
203.8597826,0
174.4826087,0
174.4826087,0
154.0076087,0
153.1173913,0
145.9956522,0
137.9836957,0
237.6880435,0
261.723913,0
249.2608696,0
228.7858696,0
236.7978261,0
210.9815217,0
238.5782609,0
275.9673913,0
425.523913,0
311.576087,0
194.0673913,0
157.5684783,0
330.2706522,0
344.5141304,0
116.6184783,0
297.3326087,0
245.7,0
160.2391304,0
234.1271739,0
324.9293478,0
335.6119565,0
333.8315217,0
344.5141304,0
380.1228261,0
359.6478261,0
351.6358696,0
283.9793478,0
356.0869565,0
323.148913,0
285.7597826,0
261.723913,0
259.9434783,0
344.5141304,0
275.0771739,0
278.6380435,0
211.8717391,0
168.251087,0
194.0673913,0
165.5804348,0
145.9956522,0
134.4228261,0
135.3130435,0
132.6423913,0
102.375,0
117.5086957,0
194.0673913,0
195.8478261,0
149.5565217,0
118.398913,0
126.4108696,0
105.9358696,0
101.4847826,0
95.25326087,0
53.41304348,0
52.52282609,0
57.86413043,0
48.96195652,0
48.96195652,0
64.09565217,0
67.65652174,0
73.88804348,0
98.81413043,0
114.8380435,0
123.7402174,0
126.4108696,0
123.7402174,0
130.8619565,0
161.1293478,0
162.0195652,0
129.9717391,0
122.85,0
105.0456522,0
101.4847826,0
110.3869565,0
97.03369565,0
113.0576087,0
83.68043478,0
105.0456522,0
70.32717391,0
47.18152174,0
32.04782609,0
32.93804348,0
28.48695652,0
31.1576087,0
24.03586957,0
19.58478261,0
25.81630435,0
39.16956522,0
41.84021739,0
38.27934783,0
29.37717391,0
18.69456522,0
5.341304348,0
5.341304348,0
8.902173913,0
3.560869565,0
0.890217391,0
0,0
1.780434783,0
2.670652174,0
8.011956522,0
12.46304348,0
13.35326087,0
16.02391304,0
26.70652174,0
30.2673913,0
29.37717391,0
38.27934783,0
45.40108696,0
57.86413043,0
63.20543478,0
64.09565217,0
78.33913043,0
110.3869565,0
123.7402174,0
116.6184783,0
111.2771739,0
119.2891304,0
132.6423913,0
136.2032609,0
115.7282609,0
132.6423913,0
137.0934783,0
173.5923913,0
159.348913,0
103.2652174,0
64.98586957,0
78.33913043,0
90.80217391,0
97.92391304,0
64.98586957,0
105.0456522,0
84.57065217,0
118.398913,0
102.375,0
90.80217391,0
97.92391304,0
91.6923913,0
96.14347826,0
130.8619565,0
79.22934783,0
85.46086957,0
64.98586957,0
80.11956522,0
64.09565217,0
60.53478261,0
65.87608696,0
70.32717391,0
50.7423913,0
57.86413043,0
96.14347826,0
99.70434783,0
75.66847826,0
57.86413043,0
83.68043478,0
59.64456522,0
50.7423913,0
66.76630435,0
41.84021739,0
66.76630435,0
40.95,0
52.52282609,0
53.41304348,0
69.43695652,0
56.97391304,0
89.02173913,0
108.6065217,0
119.2891304,0
199.4086957,0
243.9195652,0
129.9717391,0
161.1293478,0
157.5684783,0
178.0434783,0
101.4847826,0
149.5565217,0
208.3108696,0
137.0934783,0
162.0195652,0
89.02173913,0
116.6184783,0
145.9956522,0
173.5923913,0
159.348913,0
170.0315217,0
95.25326087,0
167.3608696,0
140.6543478,0
192.2869565,0
184.275,0
168.251087,0
173.5923913,0
125.5206522,0
158.4586957,0
127.301087,0
147.776087,0
191.3967391,0
190.5065217,0
180.7141304,0
145.9956522,0
128.1913043,0
108.6065217,0
105.9358696,0
107.7163043,0
86.35108696,0
87.24130435,0
56.97391304,0
48.96195652,0
67.65652174,0
85.46086957,0
83.68043478,0
51.6326087,0
40.05978261,0
32.93804348,0
35.60869565,0
46.29130435,0
47.18152174,0
51.6326087,0
52.52282609,0
53.41304348,0
58.75434783,0
56.97391304,0
32.93804348,0
40.05978261,0
32.93804348,0
51.6326087,0
33.82826087,0
44.51086957,0
41.84021739,0
44.51086957,0
56.08369565,0
44.51086957,0
32.04782609,0
34.71847826,0
26.70652174,0
29.37717391,0
31.1576087,0
32.04782609,0
40.95,0
32.93804348,0
28.48695652,0
21.36521739,0
24.92608696,0
21.36521739,0
24.03586957,0
56.08369565,0
93.47282609,0
107.7163043,0
79.22934783,0
42.73043478,0
32.04782609,0
21.36521739,0
24.92608696,0
7.12173913,0
17.80434783,0
32.93804348,0
42.73043478,0
32.04782609,0
17.80434783,0
24.03586957,0
36.49891304,0
57.86413043,0
64.09565217,0
62.31521739,0
57.86413043,0
66.76630435,0
61.425,0
31.1576087,0
30.2673913,0
62.31521739,0
86.35108696,0
36.49891304,0
19.58478261,0
8.011956522,0
4.451086957,0
6.231521739,0
4.451086957,0
8.011956522,0
4.451086957,0
11.57282609,0
20.475,0
22.25543478,0
24.92608696,0
11.57282609,0
2.670652174,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
5.341304348,0
1.780434783,0
0.890217391,0
0.890217391,0
8.902173913,0
9.792391304,0
16.02391304,0
18.69456522,0
18.69456522,0
16.02391304,0
10.6826087,0
8.011956522,0
9.792391304,0
15.13369565,0
13.35326087,0
12.46304348,0
12.46304348,0
16.91413043,0
13.35326087,0
20.475,0
16.02391304,0
9.792391304,0
11.57282609,0
3.560869565,0
1.780434783,0
0,0
0,0
0.890217391,0
2.670652174,0
1.780434783,0
3.560869565,0
1.780434783,0
3.560869565,0
9.792391304,0
10.6826087,0
6.231521739,0
8.011956522,0
13.35326087,0
11.57282609,0
10.6826087,0
7.12173913,0
10.6826087,0
21.36521739,0
46.29130435,0
40.95,0
36.49891304,0
44.51086957,0
50.7423913,0
54.30326087,0
59.64456522,0
34.71847826,0
33.82826087,0
49.85217391,0
60.53478261,0
32.93804348,0
40.05978261,0
52.52282609,0
38.27934783,0
77.44891304,0
54.30326087,0
30.2673913,0
24.03586957,0
24.92608696,0
14.24347826,0
12.46304348,0
6.231521739,0
12.46304348,0
11.57282609,0
22.25543478,0
17.80434783,0
18.69456522,0
16.91413043,0
24.92608696,0
26.70652174,0
38.27934783,0
40.95,0
40.95,0
56.08369565,0
55.19347826,0
80.11956522,0
117.5086957,0
165.5804348,0
310.6858696,0
31.1576087,0
0,0
0,0
0,0
6.231521739,0
6.231521739,0
8.011956522,0
28.48695652,0
61.425,0
62.31521739,0
120.1793478,0
174.4826087,0
8.902173913,0
1.780434783,0
4.451086957,0
66.76630435,0
11.57282609,0
1.780434783,0
1.780434783,0
0,0
8.902173913,0
85.46086957,0
50.7423913,0
40.95,0
51.6326087,0
55.19347826,0
49.85217391,0
39.16956522,0
16.91413043,0
19.58478261,0
30.2673913,0
36.49891304,0
45.40108696,0
16.91413043,0
39.16956522,0
69.43695652,0
60.53478261,0
49.85217391,0
88.13152174,0
80.11956522,0
90.80217391,0
99.70434783,0
117.5086957,0
112.1673913,0
130.8619565,0
125.5206522,0
143.325,0
157.5684783,0
107.7163043,0
100.5945652,0
108.6065217,0
138.873913,0
146.8858696,0
180.7141304,0
121.9597826,0
114.8380435,0
139.7641304,0
97.03369565,0
113.0576087,0
113.0576087,0
102.375,0
142.4347826,0
110.3869565,0
163.8,0
161.1293478,0
148.6663043,0
126.4108696,0
192.2869565,0
131.7521739,0
162.9097826,0
122.85,0
171.8119565,0
126.4108696,0
133.5326087,0
66.76630435,0
67.65652174,0
68.54673913,0
43.62065217,0
20.475,0
17.80434783,0
12.46304348,0
6.231521739,0
15.13369565,0
38.27934783,0
34.71847826,0
49.85217391,0
33.82826087,0
47.18152174,0
25.81630435,0
23.14565217,0
31.1576087,0
32.04782609,0
39.16956522,0
25.81630435,0
20.475,0
21.36521739,0
32.04782609,0
31.1576087,0
38.27934783,0
46.29130435,0
50.7423913,0
64.98586957,0
44.51086957,0
54.30326087,0
57.86413043,0
63.20543478,0
45.40108696,0
49.85217391,0
40.05978261,0
52.52282609,0
64.98586957,0
58.75434783,0
48.96195652,0
43.62065217,0
51.6326087,0
40.05978261,0
34.71847826,0
37.38913043,0
30.2673913,0
22.25543478,0
33.82826087,0
39.16956522,0
32.93804348,0
41.84021739,0
42.73043478,0
37.38913043,0
35.60869565,0
40.95,0
43.62065217,0
37.38913043,0
47.18152174,0
56.08369565,0
45.40108696,0
38.27934783,0
26.70652174,0
29.37717391,0
16.91413043,0
22.25543478,0
25.81630435,0
22.25543478,0
36.49891304,0
39.16956522,0
31.1576087,0
34.71847826,0
28.48695652,0
29.37717391,0
54.30326087,0
63.20543478,0
55.19347826,0
72.99782609,0
94.36304348,0
123.7402174,0
187.8358696,0
164.6902174,0
176.2630435,0
278.6380435,0
299.1130435,0
268.8456522,0
202.0793478,0
155.7880435,0
167.3608696,0
218.9934783,0
163.8,0
124.6304348,0
164.6902174,0
145.9956522,0
161.1293478,0
132.6423913,0
108.6065217,0
119.2891304,0
97.92391304,0
130.8619565,0
121.0695652,0
104.1554348,0
129.9717391,0
129.0815217,0
160.2391304,0
76.55869565,0
98.81413043,0
76.55869565,0
79.22934783,0
68.54673913,0
53.41304348,0
40.95,0
48.96195652,0
63.20543478,0
66.76630435,0
67.65652174,0
84.57065217,0
73.88804348,0
52.52282609,0
50.7423913,0
66.76630435,0
98.81413043,0
73.88804348,0
43.62065217,0
70.32717391,0
88.13152174,0
97.03369565,0
78.33913043,0
84.57065217,0
106.826087,0
101.4847826,0
64.98586957,0
46.29130435,0
39.16956522,0
34.71847826,0
24.03586957,0
32.93804348,0
34.71847826,0
32.93804348,0
24.92608696,0
35.60869565,0
23.14565217,0
23.14565217,0
19.58478261,0
18.69456522,0
19.58478261,0
9.792391304,0
8.902173913,0
19.58478261,0
22.25543478,0
14.24347826,0
15.13369565,0
15.13369565,0
25.81630435,0
24.92608696,0
15.13369565,0
13.35326087,0
16.02391304,0
10.6826087,0
12.46304348,0
8.902173913,0
5.341304348,0
3.560869565,0
0.890217391,0
5.341304348,0
7.12173913,0
8.011956522,0
6.231521739,0
5.341304348,0
4.451086957,0
2.670652174,0
0,0
1.780434783,0
0.890217391,0
0,0
0.890217391,0
3.560869565,0
3.560869565,0
5.341304348,0
5.341304348,0
8.011956522,0
8.902173913,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
2.670652174,0
7.12173913,0
11.57282609,0
16.91413043,0
19.58478261,0
22.25543478,0
32.04782609,0
23.14565217,0
32.04782609,0
43.62065217,0
38.27934783,0
50.7423913,0
48.07173913,0
51.6326087,0
58.75434783,0
62.31521739,0
72.1076087,0
67.65652174,0
57.86413043,0
64.09565217,0
62.31521739,0
32.93804348,0
32.93804348,0
33.82826087,0
52.52282609,0
59.64456522,0
59.64456522,0
52.52282609,0
41.84021739,0
39.16956522,0
40.05978261,0
74.77826087,0
81.9,0
107.7163043,0
162.9097826,0
139.7641304,0
126.4108696,0
121.0695652,0
119.2891304,0
112.1673913,0
116.6184783,0
113.9478261,0
112.1673913,0
135.3130435,0
153.1173913,0
193.1771739,0
162.0195652,0
173.5923913,0
191.3967391,0
150.4467391,0
113.0576087,0
89.02173913,0
113.9478261,0
101.4847826,0
87.24130435,0
61.425,0
71.2173913,0
80.11956522,0
71.2173913,0
63.20543478,0
63.20543478,0
40.95,0
52.52282609,0
26.70652174,0
27.59673913,0
23.14565217,0
8.902173913,0
14.24347826,0
15.13369565,0
24.92608696,0
20.475,0
12.46304348,0
10.6826087,0
8.902173913,0
7.12173913,0
4.451086957,0
5.341304348,0
9.792391304,0
9.792391304,0
5.341304348,0
11.57282609,0
24.92608696,0
22.25543478,0
23.14565217,0
23.14565217,0
25.81630435,0
24.92608696,0
28.48695652,0
26.70652174,0
28.48695652,0
15.13369565,0
20.475,0
24.03586957,0
16.02391304,0
16.02391304,0
26.70652174,0
27.59673913,0
27.59673913,0
45.40108696,0
32.93804348,0
8.011956522,0
24.92608696,0
32.04782609,0
37.38913043,0
41.84021739,0
72.1076087,0
59.64456522,0
86.35108696,0
72.1076087,0
74.77826087,0
70.32717391,0
97.92391304,0
105.0456522,0
109.4967391,0
84.57065217,0
120.1793478,0
118.398913,0
131.7521739,0
130.8619565,0
99.70434783,0
105.0456522,0
114.8380435,0
128.1913043,0
165.5804348,0
178.9336957,0
176.2630435,0
175.3728261,0
170.9217391,0
147.776087,0
161.1293478,0
135.3130435,0
136.2032609,0
178.9336957,0
215.4326087,0
214.5423913,0
174.4826087,0
240.3586957,0
211.8717391,0
139.7641304,0
109.4967391,0
122.85,0
126.4108696,0
120.1793478,0
94.36304348,0
88.13152174,0
83.68043478,0
79.22934783,0
75.66847826,0
66.76630435,0
56.08369565,0
58.75434783,0
65.87608696,0
58.75434783,0
63.20543478,0
54.30326087,0
41.84021739,0
29.37717391,0
9.792391304,0
8.011956522,0
0.890217391,0
0.890217391,0
7.12173913,0
10.6826087,0
2.670652174,0
10.6826087,0
28.48695652,0
36.49891304,0
50.7423913,0
78.33913043,0
64.98586957,0
77.44891304,0
70.32717391,0
59.64456522,0
49.85217391,0
38.27934783,0
47.18152174,0
51.6326087,0
56.08369565,0
47.18152174,0
30.2673913,0
56.97391304,0
53.41304348,0
40.05978261,0
48.96195652,0
40.05978261,0
46.29130435,0
25.81630435,0
51.6326087,0
29.37717391,0
50.7423913,0
97.03369565,0
101.4847826,0
101.4847826,0
102.375,0
81.9,0
86.35108696,0
96.14347826,0
101.4847826,0
84.57065217,0
125.5206522,0
133.5326087,0
146.8858696,0
154.8978261,0
124.6304348,0
121.9597826,0
154.0076087,0
129.0815217,0
136.2032609,0
191.3967391,0
209.201087,0
134.4228261,0
132.6423913,0
128.1913043,0
94.36304348,0
71.2173913,0
85.46086957,0
175.3728261,0
347.1847826,0
323.148913,0
259.0532609,0
255.4923913,0
235.0173913,0
253.7119565,0
239.4684783,0
259.9434783,0
236.7978261,0
164.6902174,0
224.3347826,0
213.6521739,0
185.1652174,0
194.9576087,0
173.5923913,0
158.4586957,0
120.1793478,0
162.9097826,0
248.3706522,0
242.1391304,0
251.0413043,0
236.7978261,0
198.5184783,0
193.1771739,0
140.6543478,0
134.4228261,0
116.6184783,0
137.9836957,0
118.398913,0
108.6065217,0
93.47282609,0
111.2771739,0
58.75434783,0
46.29130435,0
65.87608696,0
93.47282609,0
64.98586957,0
52.52282609,0
29.37717391,0
22.25543478,0
10.6826087,0
19.58478261,0
16.91413043,0
18.69456522,0
25.81630435,0
20.475,0
32.93804348,0
36.49891304,0
51.6326087,0
47.18152174,0
71.2173913,0
51.6326087,0
62.31521739,0
41.84021739,0
72.1076087,0
52.52282609,0
72.99782609,0
95.25326087,0
86.35108696,0
89.91195652,0
88.13152174,0
94.36304348,0
79.22934783,0
66.76630435,0
55.19347826,0
64.09565217,0
73.88804348,0
81.9,0
68.54673913,0
80.11956522,0
64.09565217,0
63.20543478,0
81.9,0
72.99782609,0
60.53478261,0
132.6423913,0
138.873913,0
127.301087,0
147.776087,0
202.0793478,0
249.2608696,0
257.2728261,0
176.2630435,0
157.5684783,0
274.1869565,0
168.251087,0
283.9793478,0
251.9315217,0
193.1771739,0
202.9695652,0
166.4706522,0
180.7141304,0
329.3804348,0
159.348913,0
143.325,0
211.8717391,0
252.8217391,0
342.7336957,0
348.075,0
309.7956522,0
302.673913,0
231.4565217,0
208.3108696,0
215.4326087,0
238.5782609,0
225.225,0
204.75,0
228.7858696,0
186.0554348,0
184.275,0
211.8717391,0
194.0673913,0
154.8978261,0
140.6543478,0
130.8619565,0
147.776087,0
137.0934783,0
121.9597826,0
132.6423913,0
111.2771739,0
101.4847826,0
103.2652174,0
123.7402174,0
135.3130435,0
107.7163043,0
105.9358696,0
124.6304348,0
88.13152174,0
96.14347826,0
70.32717391,0
74.77826087,0
56.97391304,0
55.19347826,0
32.93804348,0
25.81630435,0
23.14565217,0
24.03586957,0
16.91413043,0
8.011956522,0
8.902173913,0
17.80434783,0
8.011956522,0
12.46304348,0
15.13369565,0
17.80434783,0
10.6826087,0
13.35326087,0
17.80434783,0
35.60869565,0
24.92608696,0
48.96195652,0
49.85217391,0
54.30326087,0
34.71847826,0
39.16956522,0
41.84021739,0
48.07173913,0
75.66847826,0
70.32717391,0
80.11956522,0
81.9,0
