NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-83.7,75.3,0,0,42.4,42.4,42.4
-51,40.2,0,0,42.4,42.4,42.4
-42.1,79.3,0,0,42.4,42.4,42.4
-85.9,99.4,0,0,42.4,42.4,42.4
-85.3,90.5,0,0,42.4,42.4,42.4
-83.9,87.2,0,0,42.4,42.4,42.4
-52.9,53.2,0,0,42.4,42.4,42.4
-101.8,298.3,1.09,0,42.4,41.31,42.4
-85.3,102.5,0,0,42.4,42.4,42.4
-89,85.2,0,0,42.4,42.4,42.4
69.9,-130.8,0,52.4,0,52.4,52.4
-91.8,251,1.71,0,48.17,46.45,48.17
-92.8,75.8,0,0,49.83,49.83,49.83
-91,153.6,1.83,0,49.83,48.01,49.83
-101,83,0,0,49.87,49.87,49.87
-122.9,491.3,3.13,0,49.84,46.71,49.84
-122.9,392.1,4.32,0,49.84,45.51,49.84
-122.5,315.8,5.09,0,49.88,44.79,49.88
-122.5,342.7,5.93,0,49.88,43.95,49.88
-122.5,484.6,7.36,0,49.11,41.75,49.11
-341.1,524.3,9.6,0,0,-9.6,0
-413.8,377.7,10.6,0,0,-10.6,0
-291.7,201.1,10.88,59.02,0,-10.88,0
-175.7,197.8,9.19,58.42,0,-9.19,0
-186.2,306.8,8.69,0,0,-8.69,0
-160.3,132.4,0,0,0,0,0
-111.2,160.2,7.24,0,0,-7.24,0
-47.1,0.8,0,60.28,23.95,23.95,23.95
-67.8,77.7,0,0,23.95,23.95,23.95
-18.5,15.7,0,60.28,23.95,23.95,23.95
90.1,-147.9,1.71,60.3,0,60.3,62
-6.5,55.4,0,0,50.37,50.37,50.37
-116.9,208.5,0.98,0,50.37,49.39,50.37
-123.3,314.2,1.66,0,50.37,48.71,50.37
-123.4,284.9,2.12,0,50.36,48.24,50.36
-267.1,-41.3,0,60.43,0,0,0
-176.9,33.8,0,60.43,0,0,0
87,-97.6,0,60.43,0,60.43,60.43
81.7,-3.4,0,60.42,0,60.42,60.42
-81,118.7,0,0,47.63,47.63,47.63
-56.2,92.1,0,0,47.63,47.63,47.63
-118.5,160.9,1.18,0,47.63,46.45,47.63
-107.5,118.2,0,0,47.63,47.63,47.63
54.3,-126.2,0,56.73,0,56.73,56.73
110.2,-115.7,0,56.73,0,56.73,56.73
118,-124.6,0,56.73,0,56.73,56.73
122.7,-200.2,1.23,56.8,0,56.8,58.03
34.1,31.8,0,55.24,0,55.24,55.24
31.8,-59.7,0,55.24,0,55.24,55.24
43.7,-19.2,0,55.24,0,55.24,55.24
1.8,-1,0,55.24,0,55.24,55.24
-104.4,186.2,0.91,0,45.96,45.06,45.96
-89.5,91.1,0,0,45.96,45.96,45.96
-101.9,95.2,0,0,45.96,45.96,45.96
-96.7,105,0,0,45.96,45.96,45.96
-86.5,103.3,0,0,49.58,49.58,49.58
-88.4,75.6,0,0,49.58,49.58,49.58
-137.3,221.8,1.07,0,49.58,48.51,49.58
-105.4,103,0,0,49.58,49.58,49.58
-32.8,12.3,0,0,47.6,47.6,47.6
-75.9,115.3,0,0,47.6,47.6,47.6
-143.3,225.5,1.26,0,47.6,46.34,47.6
-143.3,257.2,1.72,0,47.6,45.88,47.6
-203.3,186.8,1.92,0,16.72,14.8,16.72
-175,156.5,2.08,0,16.72,14.64,16.72
-222.4,273.7,2.29,0,16.72,14.43,16.72
-254.7,269.4,2.81,0,16.72,13.91,16.72
-66.5,-15.5,0,55.51,16.72,16.72,16.72
-63.1,145.1,2.88,0,23.95,21.07,23.95
-141.6,179,2.72,0,45.51,42.79,45.51
-143.4,257,2.72,0,45.51,42.79,45.51
-240,277.6,3.07,0,0,-3.07,0
-98.9,49.8,0,55.28,0,0,0
5.2,40.2,0,55.28,0,55.28,55.28
-73.5,100,0,0,45.28,45.28,45.28
83.4,-218.5,2.15,54.72,0,54.72,56.87
23.2,56.3,0,54.72,0,54.72,54.72
-115.9,184.5,2.02,0,44.72,42.7,44.72
-92.9,111.6,0,0,44.72,44.72,44.72
-61.8,45.1,0,0,45.76,45.76,45.76
-74.1,65.3,0,0,45.76,45.76,45.76
-129.9,202.9,1.29,0,45.76,44.47,45.76
-70.9,16.2,0,0,45.76,45.76,45.76
104.2,-184.3,1.09,55.76,0,55.76,56.86
-16.6,83.4,0,0,45.76,45.76,45.76
-80.4,87,0,0,45.76,45.76,45.76
-131.2,183.2,1.08,0,45.76,44.68,45.76
-73.6,62,0,0,45.76,45.76,45.76
-33,9.7,0,0,45.76,45.76,45.76
-23.2,48.9,0,0,45.76,45.76,45.76
-134.4,208,1.1,0,45.76,44.67,45.76
14.7,-105.6,0,55.76,0,55.76,55.76
22.7,28.9,0,55.76,0,55.76,55.76
-109.4,116.4,0,0,45.76,45.76,45.76
-102,149.4,0.81,0,45.76,44.95,45.76
-106.7,87.2,0,0,45.76,45.76,45.76
-97.2,138.2,0,0,45.76,45.76,45.76
-110.5,116.7,0,0,45.76,45.76,45.76
-85.4,112.4,0,0,45.76,45.76,45.76
-110.4,102.9,0,0,45.76,45.76,45.76
-87.5,104,0,0,45.76,45.76,45.76
-140.7,238.8,1.28,0,45.76,44.48,45.76
-245.8,215.8,1.48,0,0,-1.48,0
-143.8,326.2,2.31,0,0,-2.31,0
-110.8,88.9,0,0,45.76,45.76,45.76
51,-125,0,55.76,0,55.76,55.76
134.4,-185.2,2.41,55.76,0,55.76,58.17
-39.2,124.6,0,0,49.06,49.06,49.06
-42.4,38.1,0,0,49.06,49.06,49.06
56.4,-126.4,0,59.06,0,59.06,59.06
128.3,-165.5,1.87,59.06,0,59.06,60.94
14,125.9,0,62.87,0,62.87,62.87
-118.6,128,0,0,52.87,52.87,52.87
-78.2,47.3,0,0,52.87,52.87,52.87
56.6,-83.1,0,62.87,0,62.87,62.87
88.8,-95.7,0,62.86,0,62.86,62.86
31.7,-9.1,0,62.86,0,62.86,62.86
45.8,-66.2,0,62.86,0,62.86,62.86
11.5,54.1,0,62.86,0,62.86,62.86
-39,14.2,0,0,53.43,53.43,53.43
-62.8,82.3,0,0,53.43,53.43,53.43
-36.4,5.7,0,0,53.43,53.43,53.43
62.4,-68.2,0,63.43,0,63.43,63.43
-83.8,151.2,0.35,0,53.61,53.26,53.61
-141.9,197,0.67,0,53.61,52.94,53.61
-123.7,99.2,0,0,53.61,53.61,53.61
-9.8,59,0,0,53.61,53.61,53.61
-116,69.7,0,0,52.88,52.88,52.88
49.4,-57.3,0,62.88,0,62.88,62.88
17.8,-19.7,0,62.88,0,62.88,62.88
15.3,-6.1,0,62.88,0,62.88,62.88
-64.2,88.2,0,0,48.18,48.18,48.18
-71.9,97.1,0,0,48.18,48.18,48.18
-106,88.4,0,0,48.18,48.18,48.18
-68.9,102.3,0,0,48.18,48.18,48.18
-54.2,27.8,0,0,48.29,48.29,48.29
-123.8,368.5,1.44,0,48.29,46.85,48.29
-248.1,290,2.13,0,15,12.87,15
-276.7,239.6,2.61,0,15,12.39,15
-216.9,228.8,2.98,0,15,12.02,15
-123.9,28.5,0,56.33,15,15,15
18.4,12.7,0,56.33,15,56.33,56.33
49.3,-65.7,0,56.33,0,56.33,56.33
79.4,-64.2,0,56.33,0,56.33,56.33
42.7,-58.7,0,56.33,0,56.33,56.33
8.9,25.8,0,56.33,0,56.33,56.33
-63.4,99.7,0,0,46.33,46.33,46.33
-47.8,3.1,0,0,47.51,47.51,47.51
-25,61.9,0,0,47.51,47.51,47.51
-51,30.4,0,0,47.51,47.51,47.51
-28.6,13.5,0,0,47.51,47.51,47.51
39.8,-62.7,0,59.08,0,59.08,59.08
-3.5,66.5,0,0,49.08,49.08,49.08
-127.5,156.7,0.4,0,49.08,48.68,49.08
-52.6,-0.5,0,0,49.08,49.08,49.08
43.6,-36,0,58.58,0,58.58,58.58
21.1,30.7,0,58.58,0,58.58,58.58
-138.1,234.1,0.75,0,48.58,47.83,48.58
-141.9,296.2,1.48,0,48.58,47.1,48.58
-212,174.3,1.7,0,5,3.3,5
-121.8,90.9,0,0,5,5,5
-58.3,122.3,0,0,46.73,46.73,46.73
-141.9,270.9,2.26,0,46.73,44.46,46.73
-141.1,26.4,0,0,5,5,5
-77.9,81.7,0,56.33,5,5,5
-93.7,144.8,2.03,0,5,2.97,5
-108.1,79.2,0,0,46.33,46.33,46.33
-123,208.4,1.46,0,46.15,44.7,46.15
-76.6,39.1,0,0,46.15,46.15,46.15
125.3,-179.2,1.54,56.15,0,56.15,57.7
41.3,191.1,1.24,152.2,46.15,152.2,153.44
-137.2,218.4,1.63,152.2,46.22,44.59,46.22
-112.8,132.3,0,0,46.22,46.22,46.22
-291.1,286.7,2.23,0,0,-2.23,0
-418,433.9,3.74,0,0,-3.74,0
-303,260.5,3.95,0,0,-3.95,0
-155,177.4,4.2,55.88,0,-4.2,0
-89.3,119.9,0,0,0,0,0
-127.1,165.4,3.97,0,45.88,41.91,45.88
-62.8,66.1,0,0,45.88,45.88,45.88
-132.9,156.8,3.67,0,45.88,42.21,45.88
-136.3,179.8,3.26,0,45.88,42.63,45.88
-141.2,368.6,2.82,0,45.88,43.06,45.88
-141.1,315.2,3.08,0,45.88,42.8,45.88
-327.2,346.1,3.82,0,0,-3.82,0
-303.2,284.1,4.37,0,0,-4.37,0
-321,357.1,5.2,0,0,-5.2,0
-138.7,227,5.6,0,0,-5.6,0
-139.9,242.1,5.88,0,45.88,40,45.88
-120.5,185.4,5.9,0,45.88,39.98,45.88
-141.2,236.6,5.23,0,45.88,40.65,45.88
-141.2,319,5.25,0,45.88,40.63,45.88
-141.2,222.6,4.67,0,45.88,41.21,45.88
-138.5,172.6,4.24,0,45.88,41.64,45.88
-135.6,209.6,3.55,0,45.88,42.34,45.88
-134.7,223.3,3.53,0,45.88,42.35,45.88
-141.2,341.7,4.02,0,45.88,41.87,45.88
-141.2,423.3,5.22,0,45.88,40.66,45.88
-141.2,466.4,6.57,0,45.88,39.31,45.88
-141.2,463.2,7.51,0,45.88,38.37,45.88
-141.2,212.2,7.47,0,45.88,38.41,45.88
-87.3,23.2,0,0,45.88,45.88,45.88
114.6,-190.8,7.17,55.88,0,55.88,63.05
8.1,55.6,0,59.28,0,59.28,59.28
-34.7,10.6,0,0,49.28,49.28,49.28
96.1,-146.6,4.49,59.28,0,59.28,63.77
95.2,-111.8,0,59.28,0,59.28,59.28
-126.7,296.6,1.73,0,53.11,51.38,53.11
-127.3,163.2,1.57,0,53.11,51.54,53.11
-141.9,202.8,1.91,0,53.11,51.2,53.11
-121.2,150.1,1.8,0,53.11,51.31,53.11
-117.1,117.6,0,0,52.77,52.77,52.77
-137.6,310.7,2.69,0,52.77,50.09,52.77
-161.8,120.5,0,0,15,15,15
-235.4,291.8,3.24,0,15,11.76,15
-92.1,130,0,0,15,15,15
-140.6,283.3,3.09,0,50.21,47.12,50.21
-141.9,242.7,3.24,0,50.21,46.97,50.21
-215.4,208.3,3.41,0,15,11.59,15
-258,296.3,4.03,0,15,10.97,15
-305.5,318.6,4.07,0,15,10.93,15
-330.1,314.3,4.77,0,15,10.23,15
-195.2,157.4,4.27,61.83,15,10.73,15
-169.3,91.2,0,0,15,15,15
-162.5,233,3.98,0,12,8.02,12
-281.2,282.2,4.15,0,12,7.85,12
-280,305.8,4.57,0,12,7.43,12
-301.9,317.2,4.68,0,12,7.32,12
-277.5,265.2,4.42,0,12,7.58,12
-221,212.8,3.97,0,12,8.03,12
-135.9,95.1,0,59.99,12,12,12
-164.1,212.6,4.15,58.27,12,7.85,12
-240.4,236.2,4.16,0,12,7.84,12
-166.6,229,3.94,0,12,8.06,12
-141.9,334.1,4.09,0,48.27,44.18,48.27
-257.5,368.4,4.38,0,12,7.62,12
-239.1,209.6,4.16,0,12,7.84,12
-134.9,110.4,0,56.94,12,12,12
-192.1,248.4,4.32,56.94,12,7.68,12
-381.7,426.7,5.46,0,12,6.54,12
-367.2,365.6,6.11,0,12,5.89,12
-279.7,275,6.3,0,12,5.7,12
-270.6,246.2,5.88,0,12,6.12,12
-191.9,219.4,5.15,56.47,12,6.85,12
-132.7,68.5,0,56.47,23.95,23.95,23.95
-62.4,97.3,0,56.47,23.95,23.95,23.95
-74.7,79.7,0,56.47,23.95,23.95,23.95
-41.1,40.2,0,0,23.95,23.95,23.95
-30.9,63.1,0,0,48.71,48.71,48.71
-120.6,165.2,1.35,0,48.71,47.36,48.71
-52.9,87.2,0,0,48.71,48.71,48.71
-108.7,109.3,0,0,50.99,50.99,50.99
-129.9,142.4,0.74,0,50.99,50.25,50.99
-117.1,151.2,0.85,0,50.99,50.14,50.99
-128.8,268,1.4,0,50.99,49.6,50.99
-240.3,302.1,2.14,0,5,2.86,5
-291.9,487,4.09,0,5,0.91,5
-397,424.8,5.36,0,0,-5.36,0
-287.4,208.8,5.66,56.47,0,-5.66,0
72.7,-71,0,56.47,0,56.47,56.47
-50.9,96.3,0,0,46.47,46.47,46.47
-120.7,200.8,5.66,0,46.47,40.82,46.47
-136.2,154.4,5.26,0,46.47,41.22,46.47
-138.2,214.2,4.88,0,46.38,41.5,46.38
-110.8,-22.5,0,56.38,5,5,5
-71.4,76.5,0,56.38,5,5,5
-155.4,255.6,1.63,0,5,3.37,5
-65.8,22.2,0,0,45.88,45.88,45.88
-80.8,126.5,0,0,45.88,45.88,45.88
-141.2,268.3,1.92,0,45.88,43.97,45.88
-308.8,514.7,3.92,0,0,-3.92,0
-249.1,-79.1,0,55.6,0,0,0
-158.3,-31.5,0,55.6,0,0,0
27.3,2.4,0,55.6,0,55.6,55.6
-95.8,195.6,3.32,0,45.6,42.27,45.6
31.2,-177,3.58,55.6,0,55.6,59.18
40.8,65.1,0,55.6,0,55.6,55.6
-138.5,213,3.26,0,45.6,42.34,45.6
-109.6,120.8,0,0,45.6,45.6,45.6
-55.5,116,0,0,45.6,45.6,45.6
-141.7,186.7,1.52,0,45.6,44.08,45.6
-141.7,306.7,2.3,0,45.6,43.3,45.6
-141.7,336.2,2.92,0,45.6,42.67,45.6
-141.7,290.5,3.37,0,45.6,42.23,45.6
-141.7,308.2,4.12,0,45.6,41.47,45.6
-141.7,254.6,4.28,0,45.6,41.31,45.6
-141.7,231.4,4.61,0,45.6,40.99,45.6
-141.7,228.2,4.93,0,45.6,40.67,45.6
-134.6,163.7,4.86,0,45.6,40.73,45.6
-97.1,104,0,0,45.6,45.6,45.6
-141.7,384.9,4.46,0,45.6,41.13,45.6
-141.7,378.5,4.95,0,45.6,40.64,45.6
-141.7,284.3,4.84,0,45.6,40.76,45.6
-141.7,292.6,5.01,0,45.6,40.59,45.6
-99.5,97.4,0,0,45.6,45.6,45.6
-141.4,548.8,6.72,0,45.6,38.88,45.6
-141.7,311.7,7.3,0,45.6,38.29,45.6
-4.1,-127.3,0,0,45.6,45.6,45.6
49.7,-0.7,0,55.6,0,55.6,55.6
-22.5,101.5,0,0,46.04,46.04,46.04
-107.2,107.9,0,0,46.04,46.04,46.04
15.4,-17.6,0,56.04,0,56.04,56.04
117.9,-319.8,4.49,56.04,0,56.04,60.53
35.9,29.4,0,59.52,0,59.52,59.52
122.3,-234.9,1.64,59.52,0,59.52,61.16
142.5,-219,1.9,59.52,0,59.52,61.42
310,-298.3,2.65,150.4,0,150.4,153.05
261.4,-279.1,3.21,150.4,0,150.4,153.61
150.6,-95.9,0,150.4,47.71,150.4,150.4
186.2,-189.5,3.49,150.4,47.71,150.4,153.89
170.3,-208.5,3,150.4,47.71,150.4,153.4
9.1,-0.1,0,150.4,0,150.4,150.4
36.6,-83.8,0,56.46,0,56.46,56.46
130.8,-163.6,2.41,56.46,0,56.46,58.87
83.8,-113.9,0,56.46,0,56.46,56.46
140.3,-223.6,1.54,59.01,0,59.01,60.56
253.6,-213.2,1.85,150.4,0,150.4,152.25
231.1,-242.7,2.04,150.4,0,150.4,152.44
105.9,-31.7,0,150.4,49.01,150.4,150.4
86.7,51.6,0,150.4,48.64,150.4,150.4
-239.4,380.7,2.86,150.4,15,12.14,15
-288.7,301,3.39,0,15,11.61,15
-268.1,251.5,3.81,0,15,11.19,15
-142.1,80.6,0,56.04,15,15,15
-199.3,268.2,3.66,0,15,11.34,15
-292.1,340.9,4.14,0,15,10.86,15
-292.4,479.6,6.05,0,15,8.95,15
-264.6,269.8,6.64,0,15,8.36,15
-288.8,398.7,6.75,0,15,8.25,15
-291.7,367.6,7.12,0,15,7.88,15
-292.4,560,9.21,0,15,5.79,15
-291.1,355.4,10.21,0,15,4.79,15
-217.7,244.5,10.11,0,15,4.89,15
-266.2,259.9,9.7,0,15,5.3,15
-225.2,299.7,8.53,0,15,6.47,15
-258.2,235.8,8.39,0,15,6.61,15
-243.3,231.2,7.51,0,15,7.49,15
-94.7,44.4,0,56.04,15,15,15
-123,147.5,3.97,56.04,15,11.03,15
-45.6,77.3,0,56.04,15,15,15
-43.6,11,0,0,46.04,46.04,46.04
-25,51.4,0,0,46.04,46.04,46.04
1.2,8.7,0,56.04,0,56.04,56.04
-18.8,-17.9,0,0,46.04,46.04,46.04
-28,70.7,0,0,46.04,46.04,46.04
-99.3,72.9,0,0,46.04,46.04,46.04
22.6,-32.6,0,56.04,0,56.04,56.04
133.3,-253.9,0.66,56.04,0,56.04,56.7
137.3,-192.6,0.97,56.04,0,56.04,57.01
31,53.1,0,56.04,0,56.04,56.04
-25.6,21.5,0,0,46.04,46.04,46.04
-19.3,-22.6,0,0,46.04,46.04,46.04
15.2,56.8,0,56.04,0,56.04,56.04
-123.3,110.7,0,0,46.04,46.04,46.04
-46.9,74.6,0,0,46.04,46.04,46.04
-8.8,-19.9,0,0,46.04,46.04,46.04
-108.4,154.1,0.41,0,46.04,45.63,46.04
-85.7,85.7,0,0,46.04,46.04,46.04
-138.3,145.9,0.62,0,46.04,45.42,46.04
-103.6,128.7,0,0,47.37,47.37,47.37
77.5,-92.3,0,57.37,0,57.37,57.37
-13.3,65.8,0,0,47.37,47.37,47.37
-77.3,41.7,0,0,47.37,47.37,47.37
-141.6,418.4,2.15,0,47.37,45.21,47.37
-141.6,401.7,3.3,0,47.37,44.07,47.37
-376.7,450.9,4.93,0,0,-4.93,0
-378.5,424,6.26,0,0,-6.26,0
-289.5,223.7,6.53,0,0,-6.53,0
-161.3,90.9,0,55.62,0,0,0
14.9,44.4,0,55.62,0,55.62,55.62
-101.4,219.8,6.9,0,45.62,38.72,45.62
61.1,-263.3,6.02,55.62,0,55.62,61.64
-20.2,124.5,0,0,45.62,45.62,45.62
-141.6,288,3.8,0,45.62,41.82,45.62
-141.6,427.4,3.83,0,45.62,41.79,45.62
-96.2,49.1,0,0,45.62,45.62,45.62
47.1,-88.9,0,55.62,0,55.62,55.62
-28.2,84.6,0,0,45.62,45.62,45.62
-56.1,35.2,0,0,45.62,45.62,45.62
-120.2,248.3,3.01,0,45.62,42.6,45.62
-108,160,3.1,0,45.62,42.52,45.62
-141.6,283.1,3.07,0,45.62,42.54,45.62
-141.6,319.1,2.4,0,45.62,43.22,45.62
-108.7,41.5,0,0,0,0,0
38,-47.1,0,55.62,0,55.62,55.62
0.7,61.3,0,55.62,0,55.62,55.62
-65.9,86.8,0,0,45.62,45.62,45.62
-95.9,113.9,0,0,45.62,45.62,45.62
-117.3,159,1.96,0,45.62,43.66,45.62
-141.6,263.1,1.87,0,45.62,43.75,45.62
-132.5,249.9,1.54,0,45.62,44.07,45.62
-1.8,-144,1.7,0,45.62,43.92,45.62
139.5,-196.7,2.01,55.62,0,55.62,57.62
147.9,-56.9,0,150.2,0,150.2,150.2
38.6,-54.3,0,150.2,45.62,150.2,150.2
29.8,-61.4,0,150.2,0,150.2,150.2
132.7,-233.1,2.13,55.62,0,55.62,57.75
132.2,-41,0,150.2,0,150.2,150.2
48.6,-74.5,0,150.2,45.62,150.2,150.2
-28.6,16.6,0,150.2,45.62,45.62,45.62
-69.4,128.8,0,0,45.62,45.62,45.62
-86.7,53.6,0,0,45.62,45.62,45.62
57.5,-81.7,0,55.62,0,55.62,55.62
79.2,-139,0,55.62,0,55.62,55.62
117.8,-110.2,0,55.62,0,55.62,55.62
31.9,-23.7,0,55.62,0,55.62,55.62
68.7,-76.3,0,55.62,0,55.62,55.62
18.3,12,0,55.62,0,55.62,55.62
10.7,24.1,0,55.62,0,55.62,55.62
-46.5,39.5,0,0,45.62,45.62,45.62
-5.3,-16.7,0,0,45.62,45.62,45.62
-73.5,91.4,0,0,45.62,45.62,45.62
103.8,-203.3,0.49,55.62,0,55.62,56.11
140.8,-188.4,0.78,55.62,0,55.62,56.4
138.2,-210.4,1.1,55.62,0,55.62,56.72
54,-17.1,0,55.62,0,55.62,55.62
-40.8,74.1,0,0,45.62,45.62,45.62
-20.6,-14.5,0,0,45.62,45.62,45.62
-48.1,133.2,0,0,45.62,45.62,45.62
-13.1,-34.5,0,0,45.62,45.62,45.62
-85.7,111.3,0,0,45.62,45.62,45.62
20.2,-54.5,0,55.62,0,55.62,55.62
94.5,-119.6,0,55.62,0,55.62,55.62
111.8,-99.7,0,55.62,0,55.62,55.62
122,-192,0.8,55.62,0,55.62,56.41
134.6,-171.6,1.04,55.62,0,55.62,56.66
128.9,-160,1.11,55.62,0,55.62,56.72
-3.4,17.1,0,0,45.62,45.62,45.62
48,-55,0,55.62,0,55.62,55.62
134.2,-152.2,1.19,55.62,0,55.62,56.81
-12.6,114.3,0,0,45.62,45.62,45.62
-112.1,156.6,1.3,0,45.62,44.32,45.62
-50.5,48.1,0,0,45.62,45.62,45.62
47.4,-77.1,0,55.62,0,55.62,55.62
55.1,-25.8,0,55.62,0,55.62,55.62
127.1,-158.5,0.82,55.62,0,55.62,56.43
90,-125.9,0,55.62,0,55.62,55.62
41.6,30.5,0,55.62,0,55.62,55.62
14.4,-36.2,0,55.62,0,55.62,55.62
-22,57.8,0,0,45.62,45.62,45.62
-1.8,21.6,0,0,45.62,45.62,45.62
-131,250,0.92,0,45.62,44.7,45.62
-131.3,148.3,1.1,0,45.62,44.52,45.62
-78.2,63.6,0,0,45.62,45.62,45.62
-98.9,138.5,0,0,45.62,45.62,45.62
-104.6,85.2,0,0,45.62,45.62,45.62
9.9,-36.1,0,55.62,0,55.62,55.62
29.6,-28,0,55.62,0,55.62,55.62
72.6,-82.9,0,55.62,0,55.62,55.62
71.8,-73.3,0,55.62,0,55.62,55.62
122.6,-111.8,0,55.62,0,55.62,55.62
102.8,-174.9,0.7,55.62,0,55.62,56.32
20.2,59.4,0,55.62,0,55.62,55.62
-30,39.9,0,0,45.62,45.62,45.62
-44.3,27.3,0,0,45.62,45.62,45.62
-135.5,354.5,1.56,0,45.62,44.06,45.62
-141.5,299.7,2.25,0,45.62,43.37,45.62
-98.7,89.4,0,0,45.62,45.62,45.62
-71.4,73.2,0,0,45.62,45.62,45.62
-102.4,111.3,0,0,45.62,45.62,45.62
-45.6,87.6,0,0,45.62,45.62,45.62
-135.8,160.6,2.3,0,45.62,43.32,45.62
-141.5,283,2.96,0,45.62,42.66,45.62
18.3,-83.8,0,55.73,0,55.73,55.73
-33.1,97.9,0,0,45.73,45.73,45.73
-137.6,186.4,1.52,0,45.73,44.2,45.73
-121.6,146.1,1.66,0,45.73,44.07,45.73
-13.8,-142,1.72,0,45.73,44.01,45.73
-13.8,-104.1,0,0,45.73,45.73,45.73
-13.8,26.1,0,0,45.73,45.73,45.73
-13.8,-90.6,0,0,45.73,45.73,45.73
-13.8,-168.2,1.12,0,45.73,44.61,45.73
-13.8,33.5,0,0,45.73,45.73,45.73
-104.8,122.3,0,0,45.73,45.73,45.73
-57.4,43.4,0,0,45.73,45.73,45.73
-100,107.6,0,0,45.73,45.73,45.73
22.7,-16.6,0,55.73,0,55.73,55.73
-65.1,85.8,0,0,45.73,45.73,45.73
-53.2,100.4,0,0,45.73,45.73,45.73
-75.9,59.7,0,0,45.73,45.73,45.73
-8.4,-20.1,0,0,45.73,45.73,45.73
13.8,7.1,0,55.73,0,55.73,55.73
-33.5,51.4,0,0,45.73,45.73,45.73
96.4,-140.4,0.37,55.73,0,55.73,56.09
8.9,66.6,0,55.73,0,55.73,55.73
-136.3,274.2,0.97,0,45.73,44.76,45.73
-141.6,254.5,1.42,0,45.73,44.3,45.73
-99.5,83.8,0,0,45.73,45.73,45.73
-0.9,-7.8,0,0,45.73,45.73,45.73
-27.6,45.2,0,0,45.73,45.73,45.73
59,-70.8,0,55.73,0,55.73,55.73
130,-152,1.51,55.73,0,55.73,57.24
112.8,-108,0,55.73,0,55.73,55.73
36.5,-11.3,0,55.73,0,55.73,55.73
68.2,-4,0,55.73,0,55.73,55.73
-12.2,-21.6,0,0,45.73,45.73,45.73
74.9,-77.4,0,55.73,0,55.73,55.73
-43.7,101.4,0,0,45.73,45.73,45.73
-72.1,41.3,0,0,45.73,45.73,45.73
-134.3,255.7,0.8,0,45.73,44.93,45.73
-140.9,193.1,1.01,0,45.73,44.72,45.73
-119.9,118.9,0,0,45.73,45.73,45.73
-10.3,-25.4,0,0,45.73,45.73,45.73
-124.7,231.4,1.57,0,45.73,44.15,45.73
-128.6,139.6,0,0,45.73,45.73,45.73
-122.5,142.9,1.77,0,45.73,43.95,45.73
-63.1,82.2,0,0,45.73,45.73,45.73
-137.2,217.3,1.66,0,45.73,44.06,45.73
-124.2,147.5,1.53,0,45.73,44.19,45.73
-111.9,141.6,1.58,0,45.73,44.14,45.73
-86.9,86.7,0,0,45.73,45.73,45.73
-55.1,31.5,0,0,45.73,45.73,45.73
-77.7,127.2,0,0,45.73,45.73,45.73
-94.3,109.8,0,0,45.73,45.73,45.73
-90.1,76.6,0,0,45.73,45.73,45.73
77.8,-35.4,0,55.73,0,55.73,55.73
-122.7,246.2,1.04,0,45.73,44.69,45.73
-339.3,398.4,2.19,0,0,-2.19,0
-258.5,276.2,2.77,0,0,-2.77,0
-168.5,89.3,0,55.73,0,0,0
84.2,-53.1,0,55.73,0,55.73,55.73
-76.7,191.2,2.92,0,45.73,42.81,45.73
-108.2,107.6,0,0,45.73,45.73,45.73
-5.6,-13.1,0,0,45.73,45.73,45.73
-111.5,191.8,2.76,0,45.73,42.97,45.73
-141.6,223.3,1.85,0,45.73,43.88,45.73
-129.3,181.1,1.49,0,45.73,44.24,45.73
-120.7,156.8,1.63,0,45.73,44.1,45.73
-137.4,179.8,1.87,0,45.73,43.85,45.73
-93.7,85.4,0,0,45.73,45.73,45.73
-43.5,16.7,0,0,45.73,45.73,45.73
-122.9,345.7,2.53,0,43.89,41.36,43.89
-121.6,243.3,2.72,0,43.89,41.18,43.89
-115.5,121.5,0,0,43.89,43.89,43.89
-48,35.6,0,0,43.89,43.89,43.89
-119.4,322.2,2.82,0,43.89,41.07,43.89
-140.2,50.3,0,0,0,0,0
43.5,54.9,0,53.89,0,53.89,53.89
-111.5,136,0,0,43.89,43.89,43.89
-15.5,3,0,0,43.89,43.89,43.89
-22.4,39,0,0,43.89,43.89,43.89
-11.8,-33.3,0,0,43.89,43.89,43.89
64.1,-65.2,0,53.89,0,53.89,53.89
-58.9,93.2,0,0,43.89,43.89,43.89
3.1,-24.6,0,53.89,0,53.89,53.89
38.2,-62.1,0,53.89,0,53.89,53.89
20.4,22.1,0,53.89,0,53.89,53.89
-49.2,63.7,0,0,43.89,43.89,43.89
-11.1,-14.5,0,0,43.89,43.89,43.89
20.3,-11.7,0,53.89,0,53.89,53.89
18.3,-30.5,0,53.89,0,53.89,53.89
-55.4,-17.6,0,0,44.65,44.65,44.65
5.3,-128.8,0,54.65,0,54.65,54.65
34.9,-153.3,0.39,54.65,0,54.65,55.04
40.2,-118,0,54.65,0,54.65,54.65
12,-12.9,0,53.89,0,53.89,53.89
-10.4,17.5,0,0,43.89,43.89,43.89
-103.4,171.4,0.71,0,43.89,43.18,43.89
-119.5,219.9,1.1,0,43.89,42.79,43.89
51.2,-256.9,1.65,53.16,0,53.16,54.81
