startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
146.5891304348,219.8836956522,0.3466397849,219.8836956522,0.3466397849,507,0,0,390,219.8836956522,0,0,,,,
101.4847826087,152.227173913,0.3502464158,152.227173913,0.3502464158,507,0,0,390,152.227173913,0,0,,,,
70.6239130435,105.9358695652,0.3526209677,105.9358695652,0.3526209677,507,0,0,390,105.9358695652,0,0,,,,
51.0391304348,76.5586956522,0.3541442652,76.5586956522,0.3541442652,507,0,0,390,76.5586956522,0,0,,,,
87.8347826087,131.752173913,0.3571908602,131.752173913,0.3571908602,507,0,0,390,131.752173913,0,0,,,,
51.0391304348,76.5586956522,0.3588037634,76.5586956522,0.3588037634,507,0,0,390,76.5586956522,0,0,,,,
46.2913043478,69.4369565217,0.3598790323,69.4369565217,0.3598790323,507,0,0,390,69.4369565217,0,0,,,,
29.0804347826,43.6206521739,0.3597222222,43.6206521739,0.3597222222,507,0,0,390,43.6206521739,0,0,,,,
26.7065217391,40.0597826087,0.3591397849,40.0597826087,0.3591397849,507,0,0,390,40.0597826087,0,0,,,,
30.2673913043,45.4010869565,0.3583109319,45.4010869565,0.3583109319,507,0,0,390,45.4010869565,0,0,,,,
59.347826087,89.0217391304,0.3587141577,89.0217391304,0.3587141577,507,0,0,390,89.0217391304,0,0,,,,
45.1043478261,67.6565217391,0.358781362,67.6565217391,0.358781362,507,0,0,390,67.6565217391,0,0,,,,
72.4043478261,108.6065217391,0.3575716846,108.6065217391,0.3575716846,507,0,0,390,108.6065217391,0,0,,,,
53.4130434783,80.1195652174,0.3540546595,80.1195652174,0.3540546595,507,0,0,390,80.1195652174,0,0,,,,
63.502173913,95.2532608696,0.3526657706,95.2532608696,0.3526657706,507,0,0,390,95.2532608696,0,0,,,,
61.1282608696,91.6923913043,0.3521057348,91.6923913043,0.3521057348,507,0,0,390,91.6923913043,0,0,,,,
71.2173913043,106.8260869565,0.3510976703,106.8260869565,0.3510976703,507,0,0,390,106.8260869565,0,0,,,,
91.3956521739,137.0934782609,0.35,137.0934782609,0.35,507,0,0,390,137.0934782609,0,0,,,,
86.647826087,129.9717391304,0.3490591398,129.9717391304,0.3490591398,507,0,0,390,129.9717391304,0,0,,,,
112.7608695652,169.1413043478,0.3500224014,169.1413043478,0.3500224014,507,0,0,390,169.1413043478,0,0,,,,
99.7043478261,149.5565217391,0.3486783154,149.5565217391,0.3486783154,507,0,0,390,149.5565217391,0,0,,,,
124.6304347826,186.9456521739,0.345609319,186.9456521739,0.345609319,507,0,0,390,186.9456521739,0,0,,,,
110.3869565217,165.5804347826,0.3440860215,165.5804347826,0.3440860215,507,0,0,390,165.5804347826,0,0,,,,
91.3956521739,137.0934782609,0.3411738351,137.0934782609,0.3411738351,507,0,0,390,137.0934782609,0,0,,,,
102.6717391304,154.0076086957,0.3387768817,154.0076086957,0.3387768817,507,0,0,390,154.0076086957,0,0,,,,
94.9565217391,142.4347826087,0.3356182796,142.4347826087,0.3356182796,507,0,0,390,142.4347826087,0,0,,,,
98.5173913043,147.7760869565,0.3331765233,147.7760869565,0.3331765233,507,0,0,390,147.7760869565,0,0,,,,
66.4695652174,99.7043478261,0.3290546595,99.7043478261,0.3290546595,507,0,0,390,99.7043478261,0,0,,,,
93.1760869565,139.7641304348,0.3242383513,139.7641304348,0.3242383513,507,0,0,390,139.7641304348,0,0,,,,
99.7043478261,149.5565217391,0.3193324373,149.5565217391,0.3193324373,507,0,0,390,149.5565217391,0,0,,,,
73.5913043478,110.3869565217,0.3140681004,110.3869565217,0.3140681004,507,0,0,390,110.3869565217,0,0,,,,
77.152173913,115.7282608696,0.3099238351,115.7282608696,0.3099238351,507,0,0,390,115.7282608696,0,0,,,,
97.3304347826,145.9956521739,0.3068548387,145.9956521739,0.3068548387,507,0,0,390,145.9956521739,0,0,,,,
113.3543478261,170.0315217391,0.3044130824,170.0315217391,0.3044130824,507,0,0,390,170.0315217391,0,0,,,,
109.7934782609,164.6902173913,0.29984319,164.6902173913,0.29984319,507,0,0,390,164.6902173913,0,0,,,,
125.2239130435,187.8358695652,0.296124552,187.8358695652,0.296124552,507,0,0,390,187.8358695652,0,0,,,,
108.0130434783,162.0195652174,0.2910394265,162.0195652174,0.2910394265,507,0,0,390,162.0195652174,0,0,,,,
88.4282608696,132.6423913043,0.3070736434,132.6423913043,0.3070736434,507,0,0,390,132.6423913043,0,0,,,,
92.5826086957,138.8739130435,0.356871547,138.8739130435,0.356871547,507,0,0,390,138.8739130435,0,0,,,,
102.6717391304,154.0076086957,0.3522387201,154.0076086957,0.3522387201,507,0,0,390,154.0076086957,0,0,,,,
94.3630434783,141.5445652174,0.3481526243,141.5445652174,0.3481526243,507,0,0,390,141.5445652174,0,0,,,,
72.4043478261,108.6065217391,0.3428291897,108.6065217391,0.3428291897,507,0,0,390,108.6065217391,0,0,,,,
48.0717391304,72.1076086957,0.3492134966,72.1076086957,0.3492134966,507,0,0,390,72.1076086957,0,0,,,,
30.2673913043,45.4010869565,0.4003177966,45.4010869565,0.4003177966,507,0,0,390,45.4010869565,0,0,,,,
29.0804347826,43.6206521739,0.4409589695,43.6206521739,0.4409589695,507,0,0,390,43.6206521739,0,0,,,,
21.3652173913,32.047826087,0.4369771557,32.047826087,0.4369771557,507,0,0,390,32.047826087,0,0,,,,
18.9913043478,28.4869565217,0.4289736165,28.4869565217,0.4289736165,507,0,0,390,28.4869565217,0,0,,,,
19.5847826087,29.377173913,0.4206483269,29.377173913,0.4206483269,507,0,0,390,29.377173913,0,0,,,,
30.8608695652,46.2913043478,0.4323549258,46.2913043478,0.4323549258,507,0,0,390,46.2913043478,0,0,,,,
42.1369565217,63.2054347826,0.4259446694,63.2054347826,0.4259446694,507,0,0,390,63.2054347826,0,0,,,,
55.7869565217,83.6804347826,0.4198296221,83.6804347826,0.4198296221,507,0,0,390,83.6804347826,0,0,,,,
50.4456521739,75.6684782609,0.4156966937,75.6684782609,0.4156966937,507,0,0,390,75.6684782609,0,0,,,,
33.2347826087,49.852173913,0.4120698381,49.852173913,0.4120698381,507,0,0,390,49.852173913,0,0,,,,
45.1043478261,67.6565217391,0.4114794197,67.6565217391,0.4114794197,507,0,0,390,67.6565217391,0,0,,,,
39.7630434783,59.6445652174,0.4092442645,59.6445652174,0.4092442645,507,0,0,390,59.6445652174,0,0,,,,
46.2913043478,69.4369565217,0.4086116734,69.4369565217,0.4086116734,507,0,0,390,69.4369565217,0,0,,,,
45.1043478261,67.6565217391,0.4083164642,67.6565217391,0.4083164642,507,0,0,390,67.6565217391,0,0,,,,
29.0804347826,43.6206521739,0.4075573549,43.6206521739,0.4075573549,507,0,0,390,43.6206521739,0,0,,,,
30.8608695652,46.2913043478,0.4067982456,46.2913043478,0.4067982456,507,0,0,390,46.2913043478,0,0,,,,
40.95,61.425,0.4086538462,61.425,0.4086538462,507,0,0,390,61.425,0,0,,,,
39.1695652174,58.7543478261,0.4100877193,58.7543478261,0.4100877193,507,0,0,390,58.7543478261,0,0,,,,
32.6413043478,48.9619565217,0.4094129555,48.9619565217,0.4094129555,507,0,0,390,48.9619565217,0,0,,,,
23.1456521739,34.7184782609,0.4084008097,34.7184782609,0.4084008097,507,0,0,390,34.7184782609,0,0,,,,
18.397826087,27.5967391304,0.4065030364,27.5967391304,0.4065030364,507,0,0,390,27.5967391304,0,0,,,,
18.9913043478,28.4869565217,0.4046474359,28.4869565217,0.4046474359,507,0,0,390,28.4869565217,0,0,,,,
15.4304347826,23.1456521739,0.4039726721,23.1456521739,0.4039726721,507,0,0,390,23.1456521739,0,0,,,,
9.4956521739,14.2434782609,0.4037618084,14.2434782609,0.4037618084,507,0,0,390,14.2434782609,0,0,,,,
10.6826086957,16.0239130435,0.4038039811,16.0239130435,0.4038039811,507,0,0,390,16.0239130435,0,0,,,,
8.902173913,13.3532608696,0.4026653171,13.3532608696,0.4026653171,507,0,0,390,13.3532608696,0,0,,,,
11.8695652174,17.8043478261,0.4007675439,17.8043478261,0.4007675439,507,0,0,390,17.8043478261,0,0,,,,
23.7391304348,35.6086956522,0.4015266532,35.6086956522,0.4015266532,507,0,0,390,35.6086956522,0,0,,,,
17.2108695652,25.8163043478,0.4021170715,25.8163043478,0.4021170715,507,0,0,390,25.8163043478,0,0,,,,
14.2434782609,21.3652173913,0.4019062078,21.3652173913,0.4019062078,507,0,0,390,21.3652173913,0,0,,,,
18.9913043478,28.4869565217,0.4021592443,28.4869565217,0.4021592443,507,0,0,390,28.4869565217,0,0,,,,
23.7391304348,35.6086956522,0.4025387989,35.6086956522,0.4025387989,507,0,0,390,35.6086956522,0,0,,,,
28.4869565217,42.7304347826,0.4032979082,42.7304347826,0.4032979082,507,0,0,390,42.7304347826,0,0,,,,
30.2673913043,45.4010869565,0.4038461538,45.4010869565,0.4038461538,507,0,0,390,45.4010869565,0,0,,,,
24.3326086957,36.4989130435,0.4045630904,36.4989130435,0.4045630904,507,0,0,390,36.4989130435,0,0,,,,
30.8608695652,46.2913043478,0.4049848178,46.2913043478,0.4049848178,507,0,0,390,46.2913043478,0,0,,,,
34.4217391304,51.6326086957,0.4056174089,51.6326086957,0.4056174089,507,0,0,390,51.6326086957,0,0,,,,
29.6739130435,44.5108695652,0.4052378543,44.5108695652,0.4052378543,507,0,0,390,44.5108695652,0,0,,,,
27.3,40.95,0.405111336,40.95,0.405111336,507,0,0,390,40.95,0,0,,,,
24.9260869565,37.3891304348,0.4047739541,37.3891304348,0.4047739541,507,0,0,390,37.3891304348,0,0,,,,
37.3891304348,56.0836956522,0.405280027,56.0836956522,0.405280027,507,0,0,390,56.0836956522,0,0,,,,
35.0152173913,52.522826087,0.4039304993,52.522826087,0.4039304993,507,0,0,390,52.522826087,0,0,,,,
36.7956521739,55.1934782609,0.4025809717,55.1934782609,0.4025809717,507,0,0,390,55.1934782609,0,0,,,,
29.6739130435,44.5108695652,0.4001771255,44.5108695652,0.4001771255,507,0,0,390,44.5108695652,0,0,,,,
39.7630434783,59.6445652174,0.3995867072,59.6445652174,0.3995867072,507,0,0,390,59.6445652174,0,0,,,,
37.3891304348,56.0836956522,0.3969298246,56.0836956522,0.3969298246,507,0,0,390,56.0836956522,0,0,,,,
31.4543478261,47.1815217391,0.3918690958,47.1815217391,0.3918690958,507,0,0,390,47.1815217391,0,0,,,,
29.0804347826,43.6206521739,0.3853744939,43.6206521739,0.3853744939,507,0,0,390,43.6206521739,0,0,,,,
21.9586956522,32.9380434783,0.3794281377,32.9380434783,0.3794281377,507,0,0,390,32.9380434783,0,0,,,,
18.397826087,27.5967391304,0.3737348178,27.5967391304,0.3737348178,507,0,0,390,27.5967391304,0,0,,,,
20.1782608696,30.2673913043,0.3693488529,30.2673913043,0.3693488529,507,0,0,390,30.2673913043,0,0,,,,
19.5847826087,29.377173913,0.3645833333,29.377173913,0.3645833333,507,0,0,390,29.377173913,0,0,,,,
31.4543478261,47.1815217391,0.3593117409,47.1815217391,0.3593117409,507,0,0,390,47.1815217391,0,0,,,,
29.6739130435,44.5108695652,0.4108906003,44.5108695652,0.4108906003,507,0,0,390,44.5108695652,0,0,,,,
21.3652173913,32.047826087,0.4042259084,32.047826087,0.4042259084,507,0,0,390,32.047826087,0,0,,,,
27.3,40.95,0.4006220379,40.95,0.4006220379,507,0,0,390,40.95,0,0,,,,
31.4543478261,47.1815217391,0.398992891,47.1815217391,0.398992891,507,0,0,390,47.1815217391,0,0,,,,
45.1043478261,67.6565217391,0.3954383886,67.6565217391,0.3954383886,507,0,0,390,67.6565217391,0,0,,,,
21.9586956522,32.9380434783,0.3930193523,32.9380434783,0.3930193523,507,0,0,390,32.9380434783,0,0,,,,
21.9586956522,32.9380434783,0.3909952607,32.9380434783,0.3909952607,507,0,0,390,32.9380434783,0,0,,,,
13.0565217391,19.5847826087,0.3896623223,19.5847826087,0.3896623223,507,0,0,390,19.5847826087,0,0,,,,
12.4630434783,18.6945652174,0.3884774882,18.6945652174,0.3884774882,507,0,0,390,18.6945652174,0,0,,,,
15.4304347826,23.1456521739,0.3872432859,23.1456521739,0.3872432859,507,0,0,390,23.1456521739,0,0,,,,
13.65,20.475,0.3834419431,20.475,0.3834419431,507,0,0,390,20.475,0,0,,,,
4.747826087,7.1217391304,0.3800849131,7.1217391304,0.3800849131,507,0,0,390,7.1217391304,0,0,,,,
5.3413043478,8.0119565217,0.3745063191,8.0119565217,0.3745063191,507,0,0,390,8.0119565217,0,0,,,,
10.0891304348,15.1336956522,0.3709024487,15.1336956522,0.3709024487,507,0,0,390,15.1336956522,0,0,,,,
9.4956521739,14.2434782609,0.3664099526,14.2434782609,0.3664099526,507,0,0,390,14.2434782609,0,0,,,,
1.1869565217,1.7804347826,0.3614237757,1.7804347826,0.3614237757,507,0,0,390,1.7804347826,0,0,,,,
4.1543478261,6.2315217391,0.3558451817,6.2315217391,0.3558451817,507,0,0,390,6.2315217391,0,0,,,,
1.1869565217,1.7804347826,0.3483412322,1.7804347826,0.3483412322,507,0,0,390,1.7804347826,0,0,,,,
0,0,0.3411334913,0,0.3411334913,507,0,0,390,0,0,0,,,,
0,0,0.3317535545,0,0.3317535545,507,0,0,390,0,0,0,,,,
0,0,0.3234597156,0,0.3234597156,507,0,0,390,0,0,0,,,,
0,0,0.3130924171,0,0.3130924171,507,0,0,390,0,0,0,,,,
0,0,0.3039099526,0,0.3039099526,507,0,0,390,0,0,0,,,,
0,0,0.296307267,0,0.296307267,507,0,0,390,0,0,0,,,,
0,0,0.2877665877,0,0.2877665877,507,0,0,390,0,0,0,,,,
0,0,0.2798676935,0,0.2798676935,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.2717219589,0.8902173913,0.2717219589,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.266192733,0,0.266192733,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.2584913112,0.8902173913,0.2584913112,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2501974724,0,0.2501974724,507,0,0,390,0,0,0,,,,
0,0,0.2440758294,0,0.2440758294,507,0,0,390,0,0,0,,,,
2.3739130435,3.5608695652,0.2378554502,3.5608695652,0.2378554502,507,0,0,390,3.5608695652,0,0,,,,
0,0,0.2297590837,0,0.2297590837,507,0,0,390,0,0,0,,,,
1.7804347826,2.6706521739,0.2204778831,2.6706521739,0.2204778831,507,0,0,390,2.6706521739,0,0,,,,
0.5934782609,0.8902173913,0.2113941548,0.8902173913,0.2113941548,507,0,0,390,0.8902173913,0,0,,,,
0.5934782609,0.8902173913,0.2330586081,0.8902173913,0.2330586081,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2342244701,0,0.2342244701,507,0,0,390,0,0,0,,,,
0,0,0.2252528902,0,0.2252528902,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.2159200385,0.8902173913,0.2159200385,507,0,0,390,0.8902173913,0,0,,,,
2.3739130435,3.5608695652,0.2238600629,3.5608695652,0.2238600629,507,0,0,390,3.5608695652,0,0,,,,
9.4956521739,14.2434782609,0.2795423497,14.2434782609,0.2795423497,507,0,0,390,14.2434782609,0,0,,,,
17.8043478261,26.7065217391,0.3526152482,26.7065217391,0.3526152482,507,0,0,390,26.7065217391,0,0,,,,
26.7065217391,40.0597826087,0.3486258865,40.0597826087,0.3486258865,507,0,0,390,40.0597826087,0,0,,,,
30.2673913043,45.4010869565,0.3486258865,45.4010869565,0.3486258865,507,0,0,390,45.4010869565,0,0,,,,
49.2586956522,73.8880434783,0.352393617,73.8880434783,0.352393617,507,0,0,390,73.8880434783,0,0,,,,
51.6326086957,77.4489130435,0.3580452128,77.4489130435,0.3580452128,507,0,0,390,77.4489130435,0,0,,,,
74.1847826087,111.277173913,0.277,111.277173913,0.277,507,0,0,390,111.277173913,0,0,,,,
86.0543478261,129.0815217391,0.2468390805,129.0815217391,0.2468390805,507,0,0,390,129.0815217391,0,0,,,,
103.2652173913,154.897826087,0.2130028736,154.897826087,0.2130028736,507,0,0,390,154.897826087,0,0,,,,
100.8913043478,151.3369565217,0.2189295977,151.3369565217,0.2189295977,507,0,0,390,151.3369565217,0,0,,,,
118.102173913,177.1532608696,0.1969221106,177.1532608696,0.1969221106,507,0,0,390,177.1532608696,0,0,,,,
108.6065217391,162.9097826087,0.2020519263,162.9097826087,0.2020519263,507,0,0,390,162.9097826087,0,0,,,,
104.452173913,156.6782608696,0.2083333333,156.6782608696,0.2083333333,507,0,0,390,156.6782608696,0,0,,,,
104.452173913,156.6782608696,0.2135678392,156.6782608696,0.2135678392,507,0,0,390,156.6782608696,0,0,,,,
106.8260869565,160.2391304348,0.2194828308,160.2391304348,0.2194828308,507,0,0,390,160.2391304348,0,0,,,,
86.0543478261,129.0815217391,0.2229899497,129.0815217391,0.2229899497,507,0,0,390,129.0815217391,0,0,,,,
74.1847826087,111.277173913,0.2255548576,111.277173913,0.2255548576,507,0,0,390,111.277173913,0,0,,,,
90.2086956522,135.3130434783,0.2309463987,135.3130434783,0.2309463987,507,0,0,390,135.3130434783,0,0,,,,
122.85,184.275,0.2298208535,184.275,0.2298208535,507,0,0,390,184.275,0,0,,,,
111.5739130435,167.3608695652,0.2358091787,167.3608695652,0.2358091787,507,0,0,390,167.3608695652,0,0,,,,
119.2891304348,178.9336956522,0.242602657,178.9336956522,0.242602657,507,0,0,390,178.9336956522,0,0,,,,
162.0195652174,243.0293478261,0.192269536,243.0293478261,0.192269536,507,0,0,390,243.0293478261,0,0,,,,
160.2391304348,240.3586956522,0.2010836386,240.3586956522,0.2010836386,507,0,0,390,240.3586956522,0,0,,,,
104.452173913,156.6782608696,0.2066163004,156.6782608696,0.2066163004,507,0,0,390,156.6782608696,0,0,,,,
77.7456521739,116.6184782609,0.2103937729,116.6184782609,0.2103937729,507,0,0,390,116.6184782609,0,0,,,,
139.4673913043,209.2010869565,0.2183684371,209.2010869565,0.2183684371,507,0,0,390,209.2010869565,0,0,,,,
136.5,204.75,0.2265338828,204.75,0.2265338828,507,0,0,390,204.75,0,0,,,,
135.9065217391,203.8597826087,0.2345848596,203.8597826087,0.2345848596,507,0,0,390,203.8597826087,0,0,,,,
112.1673913043,168.2510869565,0.2412240537,168.2510869565,0.2412240537,507,0,0,390,168.2510869565,0,0,,,,
121.0695652174,181.6043478261,0.2482448107,181.6043478261,0.2482448107,507,0,0,390,181.6043478261,0,0,,,,
112.1673913043,168.2510869565,0.2539300977,168.2510869565,0.2539300977,507,0,0,390,168.2510869565,0,0,,,,
114.5413043478,171.8119565217,0.2601877289,171.8119565217,0.2601877289,507,0,0,390,171.8119565217,0,0,,,,
111.5739130435,167.3608695652,0.2664453602,167.3608695652,0.2664453602,507,0,0,390,167.3608695652,0,0,,,,
72.997826087,109.4967391304,0.2699175824,109.4967391304,0.2699175824,507,0,0,390,109.4967391304,0,0,,,,
179.2304347826,268.8456521739,0.2530353201,268.8456521739,0.2530353201,507,0,0,390,268.8456521739,0,0,,,,
247.4804347826,371.2206521739,0.1924710232,371.2206521739,0.1924710232,507,0,0,390,371.2206521739,0,0,,,,
239.1717391304,358.7576086957,0.2012639888,358.7576086957,0.2012639888,507,0,0,390,358.7576086957,0,0,,,,
251.0413043478,376.5619565217,0.2078161939,376.5619565217,0.2078161939,507,0,0,390,376.5619565217,0,0,,,,
252.2282608696,378.3423913043,0.2159803922,378.3423913043,0.2159803922,507,0,0,390,378.3423913043,0,0,,,,
250.447826087,375.6717391304,0.2249019608,375.6717391304,0.2249019608,507,0,0,390,375.6717391304,0,0,,,,
219.5869565217,329.3804347826,0.232745098,329.3804347826,0.232745098,507,0,0,390,329.3804347826,0,0,,,,
163.8,245.7,0.2383823529,245.7,0.2383823529,507,0,0,390,245.7,0,0,,,,
145.402173913,218.1032608696,0.2433578431,218.1032608696,0.2433578431,507,0,0,390,218.1032608696,0,0,,,,
103.8586956522,155.7880434783,0.2461029412,155.7880434783,0.2461029412,507,0,0,390,155.7880434783,0,0,,,,
74.7782608696,112.1673913043,0.247745098,112.1673913043,0.247745098,507,0,0,390,112.1673913043,0,0,,,,
74.7782608696,112.1673913043,0.2493137255,112.1673913043,0.2493137255,507,0,0,390,112.1673913043,0,0,,,,
71.2173913043,106.8260869565,0.2510294118,106.8260869565,0.2510294118,507,0,0,390,106.8260869565,0,0,,,,
68.25,102.375,0.2522058824,102.375,0.2522058824,507,0,0,390,102.375,0,0,,,,
47.4782608696,71.2173913043,0.252622549,71.2173913043,0.252622549,507,0,0,390,71.2173913043,0,0,,,,
29.6739130435,44.5108695652,0.2525490196,44.5108695652,0.2525490196,507,0,0,390,44.5108695652,0,0,,,,
33.8282608696,50.7423913043,0.252745098,50.7423913043,0.252745098,507,0,0,390,50.7423913043,0,0,,,,
32.047826087,48.0717391304,0.2531617647,48.0717391304,0.2531617647,507,0,0,390,48.0717391304,0,0,,,,
35.6086956522,53.4130434783,0.253872549,53.4130434783,0.253872549,507,0,0,390,53.4130434783,0,0,,,,
29.6739130435,44.5108695652,0.2542647059,44.5108695652,0.2542647059,507,0,0,390,44.5108695652,0,0,,,,
30.2673913043,45.4010869565,0.2547058824,45.4010869565,0.2547058824,507,0,0,390,45.4010869565,0,0,,,,
46.2913043478,69.4369565217,0.2553186275,69.4369565217,0.2553186275,507,0,0,390,69.4369565217,0,0,,,,
52.8195652174,79.2293478261,0.2562745098,79.2293478261,0.2562745098,507,0,0,390,79.2293478261,0,0,,,,
53.4130434783,80.1195652174,0.2575980392,80.1195652174,0.2575980392,507,0,0,390,80.1195652174,0,0,,,,
45.697826087,68.5467391304,0.2583578431,68.5467391304,0.2583578431,507,0,0,390,68.5467391304,0,0,,,,
35.6086956522,53.4130434783,0.2585294118,53.4130434783,0.2585294118,507,0,0,390,53.4130434783,0,0,,,,
37.3891304348,56.0836956522,0.2582107843,56.0836956522,0.2582107843,507,0,0,390,56.0836956522,0,0,,,,
46.8847826087,70.327173913,0.2592401961,70.327173913,0.2592401961,507,0,0,390,70.327173913,0,0,,,,
40.95,61.425,0.2600245098,61.425,0.2600245098,507,0,0,390,61.425,0,0,,,,
27.8934782609,41.8402173913,0.2606372549,41.8402173913,0.2606372549,507,0,0,390,41.8402173913,0,0,,,,
19.5847826087,29.377173913,0.2609313725,29.377173913,0.2609313725,507,0,0,390,29.377173913,0,0,,,,
35.0152173913,52.522826087,0.2617401961,52.522826087,0.2617401961,507,0,0,390,52.522826087,0,0,,,,
65.8760869565,98.8141304348,0.2638970588,98.8141304348,0.2638970588,507,0,0,390,98.8141304348,0,0,,,,
59.9413043478,89.9119565217,0.2661764706,89.9119565217,0.2661764706,507,0,0,390,89.9119565217,0,0,,,,
61.7217391304,92.5826086957,0.268504902,92.5826086957,0.268504902,507,0,0,390,92.5826086957,0,0,,,,
56.3804347826,84.5706521739,0.2704166667,84.5706521739,0.2704166667,507,0,0,390,84.5706521739,0,0,,,,
62.9086956522,94.3630434783,0.272622549,94.3630434783,0.272622549,507,0,0,390,94.3630434783,0,0,,,,
83.6804347826,125.5206521739,0.2760294118,125.5206521739,0.2760294118,507,0,0,390,125.5206521739,0,0,,,,
93.7695652174,140.6543478261,0.2797303922,140.6543478261,0.2797303922,507,0,0,390,140.6543478261,0,0,,,,
77.7456521739,116.6184782609,0.2828921569,116.6184782609,0.2828921569,507,0,0,390,116.6184782609,0,0,,,,
71.8108695652,107.7163043478,0.2858578431,107.7163043478,0.2858578431,507,0,0,390,107.7163043478,0,0,,,,
61.7217391304,92.5826086957,0.2884068627,92.5826086957,0.2884068627,507,0,0,390,92.5826086957,0,0,,,,
55.1934782609,82.7902173913,0.2906862745,82.7902173913,0.2906862745,507,0,0,390,82.7902173913,0,0,,,,
64.0956521739,96.1434782609,0.2933333333,96.1434782609,0.2933333333,507,0,0,390,96.1434782609,0,0,,,,
59.9413043478,89.9119565217,0.2958088235,89.9119565217,0.2958088235,507,0,0,390,89.9119565217,0,0,,,,
72.997826087,109.4967391304,0.2988235294,109.4967391304,0.2988235294,507,0,0,390,109.4967391304,0,0,,,,
58.7543478261,88.1315217391,0.30125,88.1315217391,0.30125,507,0,0,390,88.1315217391,0,0,,,,
68.8434782609,103.2652173913,0.3040931373,103.2652173913,0.3040931373,507,0,0,390,103.2652173913,0,0,,,,
69.4369565217,104.1554347826,0.3069362745,104.1554347826,0.3069362745,507,0,0,390,104.1554347826,0,0,,,,
68.8434782609,103.2652173913,0.3097794118,103.2652173913,0.3097794118,507,0,0,390,103.2652173913,0,0,,,,
63.502173913,95.2532608696,0.312377451,95.2532608696,0.312377451,507,0,0,390,95.2532608696,0,0,,,,
67.0630434783,100.5945652174,0.3151470588,100.5945652174,0.3151470588,507,0,0,390,100.5945652174,0,0,,,,
70.0304347826,105.0456521739,0.3180392157,105.0456521739,0.3180392157,507,0,0,390,105.0456521739,0,0,,,,
54.6,81.9,0.3201960784,81.9,0.3201960784,507,0,0,390,81.9,0,0,,,,
57.5673913043,86.3510869565,0.3225735294,86.3510869565,0.3225735294,507,0,0,390,86.3510869565,0,0,,,,
39.7630434783,59.6445652174,0.3241421569,59.6445652174,0.3241421569,507,0,0,390,59.6445652174,0,0,,,,
49.2586956522,73.8880434783,0.3261519608,73.8880434783,0.3261519608,507,0,0,390,73.8880434783,0,0,,,,
104.452173913,156.6782608696,0.3304411765,156.6782608696,0.3304411765,507,0,0,390,156.6782608696,0,0,,,,
180.4173913043,270.6260869565,0.3378921569,270.6260869565,0.3378921569,507,0,0,390,270.6260869565,0,0,,,,
200.002173913,300.0032608696,0.3461519608,300.0032608696,0.3461519608,507,0,0,390,300.0032608696,0,0,,,,
213.0586956522,319.5880434783,0.3549264706,319.5880434783,0.3549264706,507,0,0,390,319.5880434783,0,0,,,,
254.0086956522,381.0130434783,0.3627579829,381.0130434783,0.3627579829,507,0,0,390,381.0130434783,0,0,,,,
127.597826087,191.3967391304,0.3676012461,191.3967391304,0.3676012461,507,0,0,390,191.3967391304,0,0,,,,
75.9652173913,113.947826087,0.3699863707,113.947826087,0.3699863707,507,0,0,390,113.947826087,0,0,,,,
77.152173913,115.7282608696,0.3720551012,115.7282608696,0.3720551012,507,0,0,390,115.7282608696,0,0,,,,
58.1608695652,87.2413043478,0.3731989875,87.2413043478,0.3731989875,507,0,0,390,87.2413043478,0,0,,,,
101.4847826087,152.227173913,0.3753407321,152.227173913,0.3753407321,507,0,0,390,152.227173913,0,0,,,,
99.7043478261,149.5565217391,0.3773121106,149.5565217391,0.3773121106,507,0,0,390,149.5565217391,0,0,,,,
69.4369565217,104.1554347826,0.3771174065,104.1554347826,0.3771174065,507,0,0,390,104.1554347826,0,0,,,,
67.0630434783,100.5945652174,0.3763385903,100.5945652174,0.3763385903,507,0,0,390,100.5945652174,0,0,,,,
104.452173913,156.6782608696,0.3763872664,156.6782608696,0.3763872664,507,0,0,390,156.6782608696,0,0,,,,
183.3847826087,275.077173913,0.3797702492,275.077173913,0.3797702492,507,0,0,390,275.077173913,0,0,,,,
125.8173913043,188.7260869565,0.3800866433,188.7260869565,0.3800866433,507,0,0,390,188.7260869565,0,0,,,,
154.3043478261,231.4565217391,0.3819606698,231.4565217391,0.3819606698,507,0,0,390,231.4565217391,0,0,,,,
150.15,225.225,0.3838346963,225.225,0.3838346963,507,0,0,390,225.225,0,0,,,,
108.0130434783,162.0195652174,0.3839807243,162.0195652174,0.3839807243,507,0,0,390,162.0195652174,0,0,,,,
88.4282608696,132.6423913043,0.3832262461,132.6423913043,0.3832262461,507,0,0,390,132.6423913043,0,0,,,,
48.6652173913,72.997826087,0.3816929517,72.997826087,0.3816929517,507,0,0,390,72.997826087,0,0,,,,
